64	197	3	889737506
64	232	2	889740154
64	235	4	889740567
64	237	4	889740310
64	239	3	889740033
64	269	5	879365313
64	271	3	889737047
64	288	4	879365313
64	300	3	879365314
64	333	3	879365313
64	367	4	889739678
64	389	4	889739834
64	420	3	889739678
64	434	4	889739052
64	435	4	889737771
64	475	5	889738993
64	476	1	889740286
64	480	3	879365619
64	496	5	889737567
64	515	5	889737478
64	516	5	889737376
64	520	5	889737851
64	582	4	889739834
64	588	4	889739091
64	731	3	889739648
64	751	2	889737047
64	847	3	879365558
64	1065	1	889737968
65	15	5	879217138
65	28	4	879216734
65	48	5	879217689
65	63	2	879217913
65	69	3	879216479
65	77	5	879217689
65	88	4	879217942
65	100	3	879217558
65	178	5	879217689
65	239	5	879217689
65	318	5	879217689
65	328	4	879216131
65	365	3	879216672
65	392	5	879217689
65	655	4	879216769
65	736	4	879216949
65	806	4	879216529
65	1129	4	879217258
66	1	3	883601324
66	24	3	883601582
66	117	3	883601787
66	127	4	883601156
66	249	4	883602158
66	288	4	883601607
66	300	5	883601089
66	471	5	883601296
66	475	2	883601156
66	741	4	883601664
66	1016	3	883601859
67	7	5	875379794
67	64	5	875379211
67	117	5	875379794
67	121	4	875379683
67	123	4	875379322
67	147	3	875379357
67	405	5	875379794
67	1095	4	875379287
68	25	4	876974176
68	286	5	876973692
68	458	1	876974048
68	475	5	876973917
69	98	5	882145375
69	123	4	882126125
69	235	3	882126048
69	237	3	882072920
69	288	5	882027173
69	298	4	882072998
69	334	3	882125962
69	763	3	882126156
69	1134	5	882072998
69	1143	5	882072998
69	1144	5	882126156
70	1	4	884065277
70	48	4	884064574
70	69	4	884065733
70	83	4	884065895
70	91	3	884068138
70	94	3	884151014
70	172	5	884064217
70	173	4	884149452
70	181	4	884064416
70	183	4	884149894
70	191	3	884149340
70	206	3	884067026
70	210	4	884065854
70	227	3	884067476
70	231	3	884064862
70	264	4	884063668
70	298	5	884064134
70	398	2	884067339
70	405	3	884149117
70	483	5	884064444
70	511	5	884067855
70	527	4	884149852
70	576	2	884065248
70	625	3	884151316
70	655	4	884150153
70	1030	2	884151801
71	100	4	877319197
71	168	5	885016641
71	174	2	877319610
71	175	4	885016882
71	197	5	885016990
71	248	3	877319446
71	346	4	885016248
71	429	4	877319610
71	744	4	877319294
72	1	4	880035614
72	9	5	880035636
72	25	5	880035588
72	48	4	880036718
72	58	4	880036638
72	79	4	880037119
72	117	4	880035588
72	121	3	880036048
72	174	5	880037702
72	177	4	880037204
72	180	4	880036579
72	182	5	880036515
72	188	4	880037203
72	196	4	880036747
72	241	4	880037242
72	265	4	880037164
72	356	4	880036911
72	382	4	880036691
72	443	3	880037418
72	461	3	880036824
72	476	4	880036048
72	504	4	880037461
72	530	4	880037164
72	550	4	880037334
72	566	4	880037277
72	591	5	880035708
72	603	4	880037417
72	647	1	880036550
72	866	4	880035887
72	972	4	880036911
72	1051	4	880035958
73	7	4	888625956
73	56	4	888626041
73	82	2	888625754
73	89	5	888625685
73	96	2	888626523
73	135	5	888626371
73	156	4	888625835
73	183	4	888626262
73	202	2	888626577
73	206	3	888625754
73	213	4	888625753
73	246	3	888792938
73	269	4	888792172
73	271	2	888792294
73	272	4	888792247
73	286	4	888792192
73	479	5	888625127
73	480	4	888625753
73	657	5	888625422
73	683	2	888792535
73	748	2	888792247
73	923	3	888793388
73	1149	4	888626299
74	9	4	888333458
74	13	4	888333542
74	100	4	888333428
74	124	3	888333542
74	129	3	888333458
74	150	3	888333458
74	237	4	888333428
74	245	3	888333280
74	258	4	888333194
74	302	4	888333219
75	13	5	884050102
75	125	3	884050164
75	225	2	884050940
75	240	1	884050661
75	290	4	884050451
75	291	1	884050502
75	304	2	884051610
75	323	2	884049789
75	460	5	884050829
75	546	3	884050422
75	825	1	884050393
75	866	2	884050733
75	926	3	884050393
75	1001	1	884050531
75	1150	4	884050705
76	23	5	875027355
76	56	5	875027739
76	60	4	875028007
76	61	4	875028123
76	156	3	882606108
76	200	5	882606216
76	276	5	875027601
76	343	3	882129361
76	421	3	875028682
76	474	5	875498278
76	547	2	882607017
76	811	4	882606323
76	955	4	882606789
76	1007	4	875312109
76	1019	3	879576256
76	1156	3	879576233
77	1	5	884732808
77	15	2	884732873
77	42	5	884752948
77	50	4	884732345
77	96	3	884752562
77	144	3	884752853
77	154	5	884733922
77	173	5	884752689
77	175	4	884733655
77	176	4	884752757
77	181	3	884732278
77	183	5	884732606
77	210	3	884753028
77	215	2	884752757
77	238	5	884733965
77	276	2	884732991
77	431	5	884733695
77	455	3	884732873
77	483	4	884752665
77	484	5	884733766
77	518	4	884753202
77	523	5	884752582
77	527	4	884752853
77	636	2	884753061
77	833	1	884733284
78	93	4	879633766
78	294	3	879633495
78	301	5	879633467
78	327	1	879633495
78	813	2	879633745
79	137	4	891271870
79	236	5	891271719
79	246	5	891271545
79	275	4	891271627
79	283	4	891271627
79	286	5	891271792
79	306	5	891271792
79	340	4	891271180
79	515	5	891271792
79	740	4	891271870
80	194	3	887401763
80	205	5	887401533
80	208	5	887401604
80	260	1	883605215
80	269	3	883605009
80	699	3	887401533
80	887	4	887401236
81	7	4	876533545
81	25	5	876533946
81	150	3	876533619
81	222	2	876533619
81	237	4	876533764
81	274	3	876534313
81	282	5	876533619
81	432	2	876535131
81	476	2	876534124
81	595	4	876534437
82	3	2	878768765
82	7	3	876311217
82	13	2	878768615
82	21	1	884714456
82	22	3	878769777
82	50	5	876311146
82	125	3	877452380
82	127	2	878769777
82	134	4	878769442
82	135	3	878769629
82	140	3	878769668
82	170	4	878769703
82	185	3	878769334
82	191	4	878769748
82	202	4	878769777
82	208	3	878769815
82	218	3	878769748
82	220	2	878768840
82	225	3	878768790
82	228	3	878769629
82	237	3	876311319
82	240	1	884714385
82	275	2	884714125
82	310	4	879788290
82	414	4	878769748
82	424	1	878768811
82	435	5	878769409
82	475	1	884714181
82	481	5	878769262
82	483	5	878769888
82	523	5	878769373
82	539	3	884713704
82	640	3	878769292
82	895	1	884713704
82	946	2	878769748
82	1033	1	884714560
83	22	5	880307724
83	43	4	880308690
83	69	4	887665549
83	70	4	880308256
83	95	4	880308453
83	105	2	891182288
83	106	4	887665549
83	110	4	880309185
83	125	5	880306811
83	174	5	880307699
83	210	5	880307751
83	225	3	880307208
83	252	4	883868598
83	255	5	887665422
83	274	4	880306810
83	322	3	889681216
83	356	4	880308755
83	393	5	887665423
83	412	1	883868208
83	413	1	891182379
83	576	4	880308755
83	597	2	891182270
83	685	4	880306951
83	751	3	883869440
83	756	4	883867791
83	820	2	881971231
83	845	3	880306648
83	866	3	883867947
83	1041	4	880308909
84	7	4	883452155
84	12	5	883452874
84	15	4	883449993
84	64	5	883450066
84	87	5	883453587
84	95	4	883453642
84	98	4	883453755
84	151	4	883449993
84	282	4	883450434
84	286	5	883449271
84	291	3	883452363
84	317	3	883453587
84	523	4	883453642
84	529	5	883453108
84	597	3	883452200
84	866	4	883452174
84	1040	3	883452630
85	23	4	879454272
85	57	5	879828107
85	65	3	879455021
85	82	3	879454633
85	108	2	880838201
85	154	4	879828777
85	162	2	879454235
85	168	4	879454304
85	175	4	879828912
85	180	4	879454820
85	188	2	879454782
85	191	4	879455021
85	192	4	879454951
85	193	3	879454189
85	197	5	879455197
85	212	2	879454859
85	237	3	879452769
85	258	4	882812472
85	277	2	879452938
85	283	3	879454467
85	284	3	879452866
85	289	3	879452334
85	298	4	880581629
85	319	4	879452334
85	325	2	879452386
85	333	1	886282927
85	340	3	893109920
85	357	4	879454045
85	372	4	879828720
85	378	4	879829642
85	389	3	882995832
85	393	4	879828967
85	404	3	882994947
85	416	3	882994912
85	420	4	880838337
85	474	5	879454500
85	488	4	879455197
85	504	4	879453748
85	512	3	879456199
85	513	4	879454350
85	514	5	879453684
85	528	4	879454859
85	566	3	879454273
85	588	3	880838306
85	630	3	879453623
85	631	4	886282927
85	659	4	879453844
85	822	3	880581629
85	855	3	879827989
85	921	3	879827989
85	924	1	879453114
85	955	4	879454400
85	1074	3	882996039
85	1113	2	879454981
85	1131	4	879454111
86	319	3	879569555
86	338	1	879570277
87	4	5	879876524
87	50	5	879876194
87	62	5	879875996
87	63	4	879876848
87	94	4	879876703
87	96	5	879875734
87	100	5	879876488
87	132	5	879877930
87	144	4	879875734
87	152	4	879876564
87	154	4	879876564
87	161	5	879875893
87	174	5	879875736
87	194	5	879876403
87	209	5	879876488
87	233	4	879876036
87	254	4	879876256
87	300	3	879875418
87	318	4	879877627
87	385	5	879875818
87	405	4	879875893
87	472	4	879875996
87	476	2	879877241
87	510	5	879875818
87	550	4	879876074
87	576	3	879876163
87	598	2	879877279
87	628	4	879877709
87	629	4	879877006
87	692	5	879876565
87	709	3	879876812
87	796	4	879877280
87	802	4	879875940
87	845	4	879876564
87	871	4	879876734
87	1074	3	879876813
87	1182	3	879877043
88	308	4	891037396
88	311	5	891037336
88	313	3	891037201
88	319	3	891037708
88	321	1	891037708
88	326	5	891038103
89	15	5	879441307
89	83	4	879459884
89	86	5	879459859
89	127	5	879441335
89	151	5	879441507
89	173	5	879459859
89	181	4	879441491
89	221	1	879441687
89	246	5	879461219
89	257	5	879461219
89	269	5	879461219
89	321	4	879441049
89	381	4	879459999
89	387	5	879459909
89	694	5	879460027
89	702	5	879459999
89	949	3	879460027
90	22	4	891384357
90	56	5	891384516
90	89	5	891385039
90	126	2	891384611
90	127	4	891383561
90	133	5	891384147
90	135	5	891384570
90	141	5	891385899
90	149	3	891384754
90	151	2	891385190
90	162	5	891385190
90	174	5	891383866
90	182	3	891383599
90	190	5	891383687
90	192	4	891384959
90	203	5	891384611
90	234	4	891383835
90	286	5	891382267
90	303	4	891382193
90	316	5	891382658
90	323	3	891382634
90	387	5	891385215
90	421	4	891383718
90	430	3	891383835
90	454	2	891383423
90	462	5	891383752
90	464	5	891385039
90	478	5	891384754
90	479	5	891384147
90	493	5	891383600
90	498	5	891383173
90	500	4	891384721
90	507	5	891383987
90	515	5	891385165
90	528	5	891384065
90	529	5	891385132
90	531	4	891383204
90	602	5	891385466
90	604	5	891383350
90	639	5	891385039
90	661	5	891385522
90	676	2	891384066
90	690	4	891383319
90	750	4	891383319
90	753	4	891385751
90	836	5	891385190
90	837	5	891384476
90	879	3	891382542
90	903	4	891383319
90	904	3	891382121
90	1048	4	891385132
90	1086	4	891384424
90	1192	5	891384673
90	1201	5	891383687
90	1204	4	891384959
91	79	5	891439018
91	82	5	891439386
91	97	5	891438947
91	98	5	891439130
91	127	5	891439018
91	132	3	891439503
91	230	4	891439560
91	289	4	891438553
91	318	5	891439090
91	326	3	891438245
91	333	5	891438106
91	357	5	891439271
91	479	4	891439208
91	480	4	891438875
91	511	5	891439243
91	618	3	891438875
91	1050	3	891439414
91	1192	4	891439243
92	28	3	875653050
92	29	3	875656624
92	31	4	875654321
92	38	3	875657640
92	44	3	875906989
92	51	4	875812305
92	66	3	875812279
92	77	3	875654637
92	88	3	875656349
92	91	3	875660164
92	98	5	875652934
92	102	2	875813376
92	108	2	886443416
92	118	2	875640512
92	135	4	875652981
92	148	2	877383934
92	168	4	875653723
92	171	4	875652981
92	186	4	875653960
92	190	4	876174729
92	191	4	875653050
92	196	4	875654222
92	203	4	875653699
92	209	5	875652934
92	219	4	875654888
92	220	1	875644796
92	231	3	875654732
92	240	2	875640189
92	248	4	886442565
92	260	1	890463551
92	265	4	875657620
92	281	3	875812331
92	284	2	876175733
92	295	2	886442386
92	313	5	887042925
92	368	1	886443672
92	393	3	875660494
92	401	3	875907535
92	411	4	875640189
92	423	3	875655990
92	432	3	876175031
92	433	5	875654665
92	466	4	875811549
92	476	2	886443602
92	504	3	875653050
92	518	5	875653579
92	596	2	886443161
92	636	3	875812064
92	640	5	875653579
92	684	3	875656502
92	704	3	875812121
92	717	3	886443416
92	729	4	875656624
92	731	4	875653769
92	735	3	875656121
92	747	4	875656164
92	761	2	875907134
92	778	4	875811457
92	781	3	875907649
92	785	3	875660304
92	825	4	875640487
92	928	3	886443582
92	961	4	875811128
92	977	2	886443494
92	998	2	875907649
92	1037	2	875907702
92	1052	2	890251841
92	1073	5	875653271
92	1142	4	886442422
92	1157	2	875812435
92	1194	4	875654432
92	1213	2	875907079
92	1215	2	890251747
93	1	5	888705321
93	222	4	888705295
93	283	4	888705146
93	412	2	888706037
93	845	4	888705321
94	7	4	885873089
94	8	5	885873653
94	9	5	885872684
94	12	4	886008625
94	22	4	885872758
94	42	4	885870577
94	45	5	886008764
94	52	5	891721026
94	53	4	891721378
94	62	3	891722933
94	70	4	891722511
94	77	3	891721462
94	79	4	885882967
94	83	4	885873653
94	90	3	891721889
94	97	4	891721317
94	101	2	891720996
94	109	4	891721974
94	118	3	891723295
94	133	4	885882685
94	134	5	886008885
94	151	5	891721716
94	157	5	891725332
94	160	4	891721942
94	161	3	891721439
94	175	4	885870613
94	176	4	891720570
94	185	5	885873684
94	186	4	891722278
94	192	4	891721142
94	202	2	885873423
94	203	5	885870577
94	206	4	891722843
94	208	4	891720643
94	211	5	891721142
94	232	3	891721584
94	250	4	891724257
94	273	4	885872684
94	302	4	891928684
94	334	3	891725440
94	338	4	891725030
94	347	5	891724950
94	357	5	891720921
94	366	3	891722845
94	368	2	891724846
94	369	1	891723459
94	380	3	891722760
94	386	4	891722382
94	393	3	891721684
94	404	4	891721615
94	410	4	891721494
94	411	3	891724508
94	423	4	885873302
94	432	4	885873089
94	451	4	891723494
94	458	4	891722306
94	464	5	885873302
94	467	4	885873423
94	474	5	885870322
94	484	5	891720996
94	496	3	885873159
94	501	4	891721642
94	506	5	891721642
94	544	3	891721562
94	546	3	891723296
94	562	3	891721494
94	583	3	891722174
94	585	3	891723494
94	597	2	891723078
94	646	5	885873006
94	652	4	891721167
94	657	5	891720761
94	685	4	891722382
94	692	4	891722249
94	715	4	891722278
94	721	2	891721078
94	738	2	891723558
94	741	4	891721352
94	744	4	891721462
94	823	3	891722458
94	864	2	891723397
94	928	3	891723774
94	944	1	891723619
94	946	3	891723217
94	969	4	891721026
94	1004	3	891723593
94	1032	2	891723807
94	1045	4	891721815
94	1048	4	891722678
94	1074	2	891723427
94	1091	3	891722306
94	1101	3	891720590
94	1140	2	891723328
94	1147	4	886008354
94	1188	3	891723525
94	1206	3	891723593
94	1209	2	891723459
94	1210	3	891723558
94	1219	4	891722306
94	1223	4	891721494
94	1226	4	891724081
95	8	5	879198262
95	14	5	879197329
95	32	1	888954726
95	79	4	879196231
95	82	3	879196408
95	89	3	879196353
95	96	4	879196298
95	99	4	888954699
95	101	1	879198800
95	117	4	879193619
95	135	3	879197562
95	142	4	880572249
95	151	4	879193353
95	174	5	879196231
95	177	3	879196408
95	181	4	879193353
95	183	5	879197329
95	190	4	888954513
95	196	4	879198354
95	197	4	888954243
95	198	5	880570823
95	200	2	888954552
95	208	4	879198353
95	211	3	879197652
95	226	4	879196513
95	229	3	879196408
95	237	2	879192708
95	257	5	879197329
95	290	3	879193973
95	294	2	884266083
95	356	4	880571117
95	378	4	888954699
95	395	3	888956928
95	402	3	880571389
95	417	3	888956158
95	420	4	888956001
95	422	2	888956665
95	498	3	879197445
95	510	4	879196188
95	520	4	879197970
95	566	2	879196594
95	573	1	888954808
95	591	5	880573287
95	655	4	879198109
95	692	4	879198482
95	716	3	879198109
95	728	3	882804159
95	742	4	879193512
95	791	3	880572449
95	815	3	879193708
95	843	4	880572448
95	968	5	880571117
95	1047	3	879193881
95	1116	4	888956137
95	1222	2	880572602
95	1230	1	888956901
96	7	5	884403811
96	42	1	884403214
96	87	4	884403531
96	98	5	884403214
96	196	4	884403057
96	1154	5	884403993
97	23	5	884239553
97	28	5	884238778
97	69	5	884239616
97	79	5	884238817
97	82	4	884239552
97	83	1	884238817
97	98	4	884238728
97	100	2	884238778
97	115	5	884239525
97	133	1	884239655
97	191	5	884239472
97	208	5	884239744
97	408	5	884238652
97	466	3	884239449
97	1126	3	884239687
98	25	5	880499111
98	70	3	880499018
98	210	4	880498968
98	321	3	880498519
98	502	2	880499053
98	659	5	880498861
99	4	5	886519097
99	56	5	885679833
99	79	4	885680138
99	117	5	885678784
99	120	2	885679472
99	172	5	885679952
99	196	4	885680578
99	201	3	885680348
99	240	4	885679279
99	246	3	888469392
99	288	4	885678247
99	312	2	885678576
99	313	5	885678348
99	315	4	885678479
99	328	4	885678696
99	338	4	885678539
99	367	4	886519075
99	403	4	885680374
99	413	3	885679299
99	473	4	885679353
99	475	5	885678785
99	741	3	885678886
99	815	2	885679237
99	827	3	885679504
99	895	3	885678304
99	978	3	885679382
99	1016	5	885678724
99	1048	4	885679411
99	1052	1	885679533
100	270	3	891375016
100	292	2	891375146
100	302	4	891374528
100	310	3	891375522
100	323	3	891375359
100	328	4	891375212
100	348	3	891375630
100	354	2	891375260
100	678	3	891375428
100	689	3	891375212
100	874	1	891374868
100	879	4	891374946
100	898	4	891375454
101	121	4	877137015
101	147	4	877136506
101	181	4	877137015
101	257	4	877137015
101	284	4	877136564
101	369	2	877136928
101	370	2	877136711
101	412	2	877136842
101	596	3	877136564
101	979	2	877136711
101	1034	2	877136686
102	2	2	888801522
102	7	2	888801407
102	55	3	888801465
102	66	3	892992129
102	79	2	888801316
102	88	3	892991311
102	96	3	888801316
102	117	3	888801232
102	144	3	888801360
102	153	2	892991376
102	163	2	892993190
102	167	2	892993927
102	182	3	889362833
102	183	4	888801360
102	185	3	888802940
102	188	2	888801812
102	195	4	888801360
102	208	4	888803537
102	217	2	888803149
102	219	2	888803149
102	222	3	888801406
102	226	2	888801673
102	227	4	888801673
102	228	4	888801465
102	264	2	883277645
102	273	3	888801465
102	294	2	883277645
102	319	4	875886434
102	322	3	883277645
102	338	2	887051723
102	363	2	888801622
102	373	2	888802508
102	385	3	888801577
102	393	3	892993302
102	399	2	888802722
102	418	3	883748450
102	502	3	888803738
102	511	3	888801407
102	566	2	888801876
102	596	2	883748352
102	597	3	888801673
102	612	4	879082395
102	663	3	892993190
102	667	3	888803002
102	671	3	888803002
102	675	3	888802940
102	785	2	892991376
102	792	3	892992297
102	810	2	888802508
102	831	2	888802508
102	1025	2	883278200
102	1030	1	892994075
102	1076	2	883748527
102	1228	1	888802508
102	1240	2	883748450
103	117	4	880416313
103	222	3	880415875
103	234	3	880420353
103	250	4	880415918
103	300	3	880416727
104	25	3	888465634
104	121	2	888466002
104	255	1	888465604
104	257	4	888465582
104	268	3	888442172
104	276	4	888465290
104	283	4	888465582
104	285	4	888465201
104	293	3	888465166
104	294	3	888442404
104	301	2	888442275
104	302	5	888441877
104	310	2	888442275
104	313	4	888441878
104	325	1	888442552
104	342	3	888442437
104	347	2	888442140
104	475	4	888465582
104	628	4	888465347
104	748	2	888442461
104	750	5	888442171
104	827	2	888466086
104	845	3	888465634
104	847	2	888465263
104	871	2	888465853
104	926	1	888465936
104	1011	3	888465201
105	271	2	889214245
105	288	4	889214335
106	22	4	881449830
106	28	4	881451144
106	69	4	881449886
106	77	4	881451716
106	82	3	881453290
106	86	3	881451355
106	88	3	881453097
106	107	4	883876961
106	162	5	881450758
106	165	5	881450536
106	280	2	883876680
106	286	4	881449486
106	313	4	888706075
106	495	4	881451016
106	684	4	881452763
106	703	4	881450039
107	259	2	891264630
107	286	2	891264266
107	340	5	891264356
108	1	4	879879720
108	10	5	879879834
108	13	3	879879834
108	121	3	879880190
108	255	2	879880094
108	282	3	879880055
108	294	4	879879662
108	471	2	879880076
108	931	2	879880190
109	4	2	880572756
109	8	3	880572642
109	15	4	880577868
109	22	4	880572950
109	56	5	880577804
109	62	3	880578711
109	63	3	880582679
109	81	2	880580030
109	82	5	880572680
109	159	4	880578121
109	161	3	880572756
109	174	5	880572721
109	178	3	880572950
109	180	3	880581127
109	181	5	880563471
109	186	3	880572786
109	191	4	880577844
109	214	1	880577604
109	231	3	880582976
109	252	5	880571629
109	265	5	880578185
109	332	3	880562908
109	365	4	880581817
